Date,Description,Deposit (Credit),Withdrawal (Debit),Balance
Mar-02,Stripe - Subscriptions (Feb 28-Mar 1),"$12,450.00 ",,"$60,700.00 "
Mar-03,AWS Cloud Hosting (Feb invoice),,"$4,820.00 ","$55,880.00 "
Mar-05,Payroll (March semi-monthly),,"$18,500.00 ","$37,380.00 "
Mar-06,Intercom SaaS (monthly subscription),,$349.00 ,"$37,031.00 "
Mar-08,Client prepayment - Annual plan (Acme Corp),"$4,200.00 ",,"$41,231.00 "
Mar-10,Google Ads (Feb campaign),,"$1,250.00 ","$39,981.00 "
Mar-12,Stripe - Subscriptions (Mar 2-11),"$11,800.00 ",,"$51,781.00 "
Mar-14,Office rent (WeWork),,"$1,200.00 ","$50,581.00 "
Mar-15,Zapier subscription,,$89.00 ,"$50,492.00 "
Mar-18,Affiliate payout (Partner commission),,$850.00 ,"$49,642.00 "
Mar-20,Refund to customer (overcharged),,$99.00 ,"$49,543.00 "
Mar-22,Stripe - Subscriptions (Mar 12-21),"$10,950.00 ",,"$60,493.00 "
Mar-24,Legal & accounting (retainer),,"$1,500.00 ","$58,993.00 "
Mar-26,Payroll (March semi-monthly),,"$18,500.00 ","$40,493.00 "
Mar-28,Microsoft Azure (backup service),,$210.00 ,"$40,283.00 "
Mar-29,Interest earned (operating account),$42.00 ,,"$40,325.00 "
Mar-31,Transfer to reserve account (internal),,"$5,000.00 ","$35,325.00 "
Mar-31,Bank service fee (account maintenance),,$25.00 ,"$35,300.00 "
Apr-01,Stripe - Subscriptions (Mar 23-31),"$11,200.00 ",,"$46,500.00 "
Apr-03,AWS Cloud Hosting (Mar invoice),,"$4,950.00 ","$41,550.00 "
Apr-05,Payroll (April semi-monthly),,"$18,500.00 ","$23,050.00 "
Apr-07,Annual subscription renewal (Internal tools),,$800.00 ,"$22,250.00 "
Apr-08,Client prepayment - Annual plan (Beta LLC),"$5,500.00 ",,"$27,750.00 "
Apr-10,LinkedIn Ads (Mar campaign),,"$1,100.00 ","$26,650.00 "
Apr-12,Stripe - Subscriptions (Apr 1-11),"$13,400.00 ",,"$40,050.00 "
Apr-14,HubSpot CRM (monthly),,$450.00 ,"$39,600.00 "
Apr-15,Refund to customer (service credit),,$150.00 ,"$39,450.00 "
Apr-16,Office rent (WeWork),,"$1,200.00 ","$38,250.00 "
Apr-18,Transfer from reserve account (internal),"$3,000.00 ",,"$41,250.00 "
Apr-20,Stripe - Subscriptions (Apr 12-19),"$12,750.00 ",,"$54,000.00 "
Apr-22,SEMrush subscription,,$120.00 ,"$53,880.00 "
Apr-24,Contractor payment (freelance developer),,"$2,500.00 ","$51,380.00 "
Apr-26,Payroll (April semi-monthly),,"$18,500.00 ","$32,880.00 "
Apr-28,Google Cloud Platform (additional storage),,$315.00 ,"$32,565.00 "
Apr-29,Interest earned,$38.00 ,,"$32,603.00 "
Apr-30,Bank service fee,,$25.00 ,"$32,578.00 "
Apr-30,Stripe - Subscriptions (Apr 20-30),"$14,100.00 ",,"$46,678.00 "
May-01,Stripe - Subscriptions (May 1),"$8,500.00 ",,"$55,178.00 "
May-03,AWS Cloud Hosting (Apr invoice),,"$5,200.00 ","$49,978.00 "
May-05,Payroll (May semi-monthly),,"$19,000.00 ","$30,978.00 "
May-07,Annual refund (Acme Corp - downgrade),,"$1,050.00 ","$29,928.00 "
May-08,Client prepayment - Annual plan (Global SaaS Inc),"$7,200.00 ",,"$37,128.00 "
May-10,Facebook Ads (Apr campaign),,"$1,800.00 ","$35,328.00 "
May-12,Stripe - Subscriptions (May 2-11),"$14,800.00 ",,"$50,128.00 "
May-14,Salesforce integration (new SaaS tool),,$600.00 ,"$49,528.00 "
May-15,Office rent (WeWork),,"$1,200.00 ","$48,328.00 "
May-16,Stripe fee adjustment (credit),$150.00 ,,"$48,478.00 "
May-18,Transfer to reserve account (internal),,"$3,000.00 ","$45,478.00 "
May-20,Stripe - Subscriptions (May 12-19),"$13,950.00 ",,"$59,428.00 "
May-22,Notion (team plan),,$96.00 ,"$59,332.00 "
May-24,Legal (trademark filing),,"$2,200.00 ","$57,132.00 "
May-26,Payroll (May semi-monthly),,"$19,000.00 ","$38,132.00 "
May-28,Customer success software (May),,$400.00 ,"$37,732.00 "
May-29,Interest earned,$45.00 ,,"$37,777.00 "
May-30,Bank service fee,,$25.00 ,"$37,752.00 "
May-31,Stripe - Subscriptions (May 20-30),"$15,400.00 ",,"$53,152.00 "
